Emotion,Text
sad,I experienced this emotion when my grandfather passed away.
neutral," when I first moved in , I walked everywhere . But within a week , I had my purse stolen — just a block away from the police station ! Now , I always take public transportation . "
angry,"` Oh ! "" she bleated , her voice high and rather indignant . "
fear,"However , does the right hon. Gentleman recognise that profound disquiet has been expressed about some of the proposals in the Bill , particularly the fast-track ones ? "
sad,My boyfriend didn't turn up after promising that he was coming.
neutral, It's freezing . 
sad," That ’ s not all ! I also had to finish writing a sales report for my boss . In the end , I finished everything . I wonder what will be waiting for me tomorrow morning . "
angry, I don't have a warrant . 
neutral, I guess so . 
sad, I was just robbed ! 
neutral, This is it ? 
neutral," Well , do you think I have to ? "
fear,"They seemed anxious and hesitant about leaving , as if uncertain of which direction to take . "
angry,I experienced angry most recently when I had committed a sin which I had gone a week and a half without doing. I had made a vow to God and had blown it. Now I had to start all over.
neutral," cars might be convenient , but they're so bad for the environment . "
sad,When a close friend of mine who was with me in first year could not make it to the second year.
sad, No . Only a few pounds . But my passport was in the bag . That ’ what I ’ m really worry about . 
neutral, For what ? 
happy,"Her headache seemed to be getting worse and worse , and Raffaella 's command of English slipped as she grew increasingly excited . "
fear,"A leader is a coach, not a judge.  #lean #systemsthinking #development #HR"
happy,I was very happy when my scholarship to continue studying at university was approved after it had been cancelled.
fear,"Being alone in Europe and having to catch a train and bus to the airport, then board the plane alone."
happy,Manufacturers could play on the excitement of a commentary to sell their sets . 
angry,"` You 're angry I 'm here , aren't you ? "" "
happy, See you then . 
fear," Yes , he was . I'm not imagining it.Finally , just when I got home , I turned around and looked at him.He was just standing there . He didn't smile . He just stood there . It was so obvious.What should I do ? I'm so scared . Can I call the police ? "
neutral, What ? 
happy, Merry Christmas . Steven ! 
angry,"When during a social evening with my father, brother, sister, close friend and my father's 2nd wife - I had an argument with my father, who abused my friend who was sticking up for me."
angry,You won ’ t believe who ’ s been elected to do overtime on the Baker account ! Me ! I ’ Ve already logged in 20 hours of overtime ! 
happy,Having passed the exam required to be an authorized Radio/TV dealer.
happy,Hi ! Tom . Want to go to play bowling tonight ? 
happy,I got a good reaction from my tutor and tutorial group for a presentation I'd given that I was very worried about.
sad, The Redskin ’ s quarterback just threw a touchdown pass for seven points . We ’ re losing again . 
angry,My boyfriend breaking up with me about 7 months after I had an abortion. Just the fact that he was ignoring me and continued to do so.
fear,"The same fact about the girl (22 years, married - guilt - disgust), the fear was the main factor in our relationship."
fear,I was scared when I realized that I might miss the train which I was supposed to take.  I was 1500 Kilometres away from home and when  I heard the depart whistle I was still 150 feet away from the train.  I finally made it.
sad,A 16-year-old girl works herself into a frenzy of grief for a friend killed by right-wing vigilantes . 
sad,Leading scorer Paul Wilkinson struck his 20th goal of the season against his former club but looked glum as he left the dressing room . 
neutral,Hello ? 
angry,"She looked a little less resentful than earlier , and -- dare he hope it ? -- even slightly anxious for him . "
happy,Family member survived an operation.
neutral, I got it . Do you pay for the programs ? 
angry,"My angry is with men, their inability to be human (not all men)."
neutral, OK . 
happy,"A fellow player, quite unexpectedly, scores a goal, which means a draw."
angry, I didn't like her butting in where I didn't want her . She's a chatter box . 
sad,A friend of mine got pregnant anf failed the first year at university.  The boyfriend refused his responsibility and they ended up in court.
neutral, Why ? 
angry, But she lied to me . 
